id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
baf04eefefbd2866,"skinny ass than? 

does she look skinny to you?",1,0,1,0,0,0
bb15e90a8e6a3c1a,""":Rob,  is a malicious administrator who likes to use the """"power"""" that he has been given here on Wikipedia to nitpick and harass well meaning editors. He is a notorious asshole, and it is only a matter of time before enough people get fed up with his antics and DEMAND that his administratorship be revoked! If I were you, I'd just ignore the prick! 24.168.46.100  

""",1,0,1,0,0,0
a8ffb7ff2cb8bb88,That IS APPROPRIATE TALK you fucking dipshit. I will come to your house and stab you repeatedly while you sleep and watch you bleed to death and cry and I will laugh.,1,1,1,1,1,0
794a6b7a33fbbcca,alright i was NICE to you and then you BLATANTLY ATTACK ME AND FOR WHAT?!?!?!?! I SAID I WILL LEVAE YOU ALONE YOU BITCH!!!! @:@:@:@:@211.28.41.32,1,0,1,0,1,0
5817e5fc7922ca95,"I think this sick man should be put to death 

...but that's just my opinion.",1,0,0,0,0,0
aa0dcf43df32273f,"GWERNOL=UGLY STILLBORN MOLESTING DICKWAD

DEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARD
GO FUCK DVD RW'S 2 INCH ALBINO COCK.
GWERNOL=UGLY STILLBORN MOLESTING DICKWAD

DEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARD
GO FUCK DVD RW'S 2 INCH ALBINO COCK.GWERNOL=UGLY STILLBORN MOLESTING DICKWAD

DEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARD
GO FUCK DVD RW'S 2 INCH ALBINO COCK.GWERNOL=UGLY STILLBORN MOLESTING DICKWAD

DEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARD
GO FUCK DVD RW'S 2 INCH ALBINO COCK.
GWERNOL=UGLY STILLBORN MOLESTING DICKWAD

DEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARD
GO FUCK DVD RW'S 2 INCH ALBINO COCK.",1,0,1,0,1,1
8b739c284403df9f,seen this sad little faggots face,1,0,1,0,0,0
455d5be495337ade,"Bubble and Squeak?  

The fact that Bubble and Squeak is is favourite dish is linked to a reference that refers to his divorce. Its clearly fallacious and has been put in as a joke. 

Its prolly you bloody Yanks that can't see that its stupid. bubble and squeak weekly? Jesus, give me a break. 

I'm great and you all suck. 

Bye",1,0,0,0,0,0
63e17b813e9a138a,"No not really, I picked the name to wind up the PIRA supporting scumbags who frequent Wiki. It's been fun Kingoomieiii. You really should stick to kiddie-fiddling in future, as you seem the sort. You fucking plumb",1,0,1,0,1,0
203a84d90e83be2a,"4) dirty everywhere, it stinks and smells bad. These people (with a lot of gypsy-bulgars) haven't discovered yet the soap and shampoo..or maybe it's too expensive. Bulgarian women also don't wash..:((",1,0,0,0,1,1
26f98962841a4525,", 26 April 2015 (UTC)
note restored stop fucking hounding mr the rollback eas a mistake btw am on mobile   15:26",1,0,1,0,0,0
24d25ca2fe7e07ea,"User, YOU ARE MISTAKEN.  THE CAPITAL HILL BLUE IS A VERY RELIABLE RESOURCE AND IT DOES DEFEND MY CLAIM.  STOP THE VANDALISM, OR I WILL SUGGEST YOU GET BLOCKED.",1,0,0,0,0,0
9f1651ae5c97daa2,"Why? 

Why is this page so zealously guarded... by so many idiots? Never seen anything like it.~",1,0,0,0,1,0
0ffee5247f0b2722,"Huh? 

Don't threaten me asshole.  What content did I blank or remove?  I added content.",1,0,1,0,1,0
8508f1addad5fb99,"""==Re.:Victoria of the United Kingdeom """"Vandalism""""==
It's true, part of Brown's penis was placed in Victoria's coffin. Why did you remove it?

""",1,0,0,0,0,0
1e0a67e5e212404c,"There is a user by the name of Mike Rosoft who is a dirty prick whom I do not like. If you see him, tell him to stay the hell off my page!",1,0,0,0,0,0
b30c6e94a8c1eaa6,"If i saw ya i'd spit on ya==
pretty much says it all eh?

==",1,0,0,0,0,0
bd3814b31a5eb57e,"Women bus drivers 

Thoughts? I don't like them.  What about you? Do you think it's right they should drive buses; or do you think they should stick to washing up? 164.39.151.107",1,0,0,0,0,0
67642a36ef1347c8,"go fuck yourself 

since i already been accused for personal attacks (but no one could point out where and when) this isnt more then right: go fuck yourself your pathetic dickhead admin 31.209.16.177",1,0,1,0,1,0
76e445f95e9dd231,LOL!! Really I'm having a ball with this nut!!,1,0,0,0,0,0
1db7fab5dfdcd35d,"|why does you all harass my poor ass?}}

{{unblock",1,0,1,0,0,0
a205892cdd3d7d65,"""

To some like you, you think your a god and anyone else is a liar which is the sin of pride. and you and your kind demonstrates that so well. 

You are a hateful, hurtful, little man, misguided in the arrogant
notions that your beliefs, and you, are better then any one else and you are justified to fill wikipeidia with your lies, slander and libel and to look down your nose at any one that don't kiss you feet and ass because you think your better and right and justify censorship because you think
you are the only one with the wisdom for the masses.

You are an arrogant, and over educated nitwit, so full of wrongheaded ideas and hate filled non-sense which would be incomprehensible to an average person. You seem educated, but your actions are that of a petty thug nevertheless, and your record speaks for it self loud and clear (on wikipeidia and other places on the web) and any words you may say are pale in comparison to your deeds.

""""I vomit"""", (An """"educated"""" term you used on """"YOU TUBE"""" to describe another person (Mr Roskam)and his family. You such a well spring of eastern elitest balony and love, I guess the fruits of your religion,politics are lies, hate, and hurtful slander and libel, with your wikipedian tool, which you use like a coward in the dark.

I qoute..."""" 

Beware of false prophets, which come to you in sheep's clothing, but inwardly they are ravening wolves. Ye shall know them by their fruits. Do men gather grapes of thorns, or figs of thistles? Even so every good tree bringeth forth good fruit; but a corrupt tree bringeth forth evil fruit. A good tree cannot bring forth evil fruit, neither can a corrupt tree bring forth good fruit.  Every tree that bringeth not forth good fruit is hewn down, and cast into the fire.  Wherefore by their fruits ye shall know them.
Matthew 7, 15~20

It don't take much education to see what you are about...""",1,0,0,0,0,0
5d2af9d0053f5cf1,"Are you really that stupid? 

Do you know the difference between these two words: unfair and allege? 
May I suggest going back to nursery school and learn basic English, again.",1,0,0,0,1,0
1f22d7dd9ef3c251,"""piss off titsdutta, if you again edit the page,""""heropanti"""", i initially made, I will straight away delete your wiki account,I am a certified CEH ethical hacker v8.0 , so its child'splay for me. stay off editing the page again. 

""",1,0,0,0,0,0
e08b49e206d6a2a3,"Oh and Fuck you Fut. Perf.
A**hole",1,0,1,0,1,0
5e023adaab531e52,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,1,1,1,0,1,0
dd3bf132453ee22c,"LOL==
The whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO.

==",1,0,1,0,0,0
437317c14cbe0eab,"Spare us

Instead of inserting idiotic comments about subjects you clearly know nothing about, why not try doing a simple Google search first. e.g. http://www.google.com/search?hl=en&safe;=off&q;=%22thomas+cannon%22+homosexuality&btnG;=Search
But that would imply self-doubt, wouldn't it. And be so tiresome. And so unnecessary for someone who has, what, a Barnstar? Never mind your laziness or stupidity: I spit on your arrogance.",1,0,0,0,0,0
98b82e7e03378285,"No, you fucktard. http://en.wikipedia.org/wiki/Wikipedia:What_Wikipedia_is_not#Wikipedia_is_not_an_indiscriminate_collection_of_information",1,0,1,0,1,0
ed5473d665225bba,"fine then 

I hate you",1,0,0,0,0,0
93f28235bbfd2847,"JackofOz - American idiot of the 21st century. 

Bonjour, JackofOz. Why are you vandalising articles all the time? If you do it again I shall block your accpunt forever. Remember, your're smart, but evil. JerkofOz. Jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajaja.",1,0,0,0,0,0
514e50273c3a2a26,islams you mutha F***ers,1,1,1,0,1,0
b6ca2cd51ffd0bd9,"blocking
You are a company of wankers. instead you accept a new info you block me. I wish happy New Year to wiko)ipedia and all the wankers around. The main wanker is 4meter4. FUCK YOU ALL",1,0,1,0,1,0
baaf3af38c53e206,"HI MAN , DO YOU KNOW THAT U ARE stupid man",1,0,0,0,1,0
8fd135d01e42661b,gay people and minorities sent to concentration camps to get gassed with Xyklon B. P,1,0,0,0,0,0
e049d30d4bc4d4b5,"PUTIN did it! And you know it!  

And thats a neutral point of view. Exactly 70 years after the Katyn massacre when you Russkie vodka drinking swines killed 22,000 of Polands intelligentsia they die again at the same place, what the fuck are the odds of that KGB shithead?? Or do you prefer to be called a FSB cunt? And robbing dead people, dont get me started here Russkie. Naturally there will be NO hard core evidence .... as usual but everybody knows thats Stalin boy KGB agent Putin is behind it, real Die Hard 2 material. Couldnt Putin just have killed those he hated but not all? Like when that Putin-haying female reporter was killed on Putins birthday, you dig?",1,0,0,0,0,0
eb7d25c70d5f7765,"Nerd

Neeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeerd",1,0,0,0,1,0
ff44a1ecd5ddf31c,"OK BUDDY 

Well it seems as if I'm not the only person who has problems with you so it would appear as if im doing my job right. Where in the rules does it say i can't add matches to a wwe pay per view event if it hasn't been aired on tv but smackdown and other stuff is recorded before it happens and i don't think anyone cares about Kayfabe when it comes to facts. OK BUDDDDDYYYYY. Also why do they have to put warnings that's stupid i'll edit in facts when ever i want and i'll attack anyone i want it's a personal attack because personally you suck what aelse am i supposed to attack if you didn't suck so much i wouldn't have to.",1,0,0,0,1,0
6d55911850a8c655,"jews and Iasi
during the iasi history many things happened. It was burned several times by turks, russian,  but says nothing about that. Iasi is not a jewish city so take your jewish shit and place it in Palestina. We made a country for jews so do not bother us. jews are aggressive people and very dangerous. You should write about the holocaust of jews against Palestinians!!! I am sure that in future there will be museums of holocaust made by jews against Palestinians!",1,0,1,0,1,1
cd814fb11ee34ee1,"I hate you 
My name is Sean Noyes and I hate you. Stop deleting my posts.",1,0,0,0,0,0
c9fdda04de4e9913,"Fehime Sultan 

Edward you really a stupid man, where are your sources that she had a girl who called Nemzade (1913-2000)

I often told you look like your self...there is nor sources in the Article Fehime Sultan that she had a daughter...

Here look this:

2) H.I.H. Princess Fahima Sultana. b. at the Dolma Bahche Palace, Constantinople, 2nd August 1875 (d/o Mail-i-Sharvat). Rcvd: the Nishan-i-Shafakat 1st class. m. (first) at the Yildiz Palace, 12th September 1901 (div. at Ortakoy, 4th November 1908) H.H. Damad 'Ali Ghalib Pasha (b. at Constantinople, 1871; d. at Tashvikaya, Istanbul, 26th June 1950), Vizier 1904, former husband of H.I.H. Princess Khadija Sultana - see above. m. (second) at the Ortakoy Palace, 5th June 1910 (morganatical) (div. 1927) Captain Mahmud Bey (b. at Constantinople, 1880; d. 19xx), late Imperial Ottoman Cavalry. She d. at Nice, France, 15th September 1929 (bur. Selimiye Camii, Damascus). 

http://web.archive.org/web/20020421155331/http://www.4dw.net/royalark/Turkey/turkey12.htm

Oh what a uncircumcised stupid Man you are ...",1,0,0,0,0,0
94d8d50268977805,"Message- 

fuck off you old mull i'l fuckin find ya and terrorise ya.

Mabuhay,",1,1,1,0,1,0
44d6685502d9f1b4,Get out of America. We don't want another supremacist.,1,0,0,0,0,0
9040f91c3cdac039,"Hello 

Hey, dude, why don't you fuck off, bitch? You know, being an asshole like yourself means your mother is a whore and a transvestite, which means you were born of anal sex. Hey guess what? Your face sucks balls.",1,0,1,0,1,1
0987662ef34a7082,"czechofile is worse than a pedophile 

czechofile is worse than a pedophile.",1,0,0,0,0,0
9463112a59369078,"Tiptoety your judgemts seems to consits of he;s been blocked before, so must be guilty. That indicates a very dull mind.",1,0,0,0,0,0
a229261b061726bc,"Re: Mark Lester 

Shut Up! I'll write whatever I want! GEEZ!!!!!!
173.51.203.228",1,0,0,0,0,0
0a1b9d1dc60b0ea6,"Stop pussy-footing 
BAN ME! You did it before!",1,0,1,0,1,0
49089fb5bb417c57,"I will definitely dignify you with an answer. It seems you are strongly making one thing for sure that a rumour when reported has no leg or head. And there have been no charges, and there are reliable sources left, except that here are some low level gossip sites that have been removed. Please stop vandalism DIRTY DOG, as you have an agenda of your own. How do you know that she is not in the USA right now? How are you so sure that she is not in the USA? You are a bit messed up, Dirty DOG, as your name you play the game. Sorry to say and to break your bubble, you do understand that this sort of rumour will be taken out soon! If you are here for life then I am here for life too! But I will play the game safe unlike you! Sonisona  Seriously shame on you! Sonisona",1,0,0,0,0,0
d56c3d264a25bff2,"HEY, ITS JUST MAH TALK PAGE 

That's all silly!",1,0,0,0,0,0
ec41e3bf053af299,"Rex, I wonder - how many brainless, pretentious losers like you are there here?  It's got to be thousands at least.",1,0,0,0,0,0
2e7c5d0a5600d6e5,"You Hurt My Feelings For The Last Time, Gladys!!!!!!! Try THAT One More Time I Will Hunt You Down And Murder You!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

P.S. I Mean It!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0,1,0,0
082dbb113b6db6ab,"mothafucka! 

You son of a bitch, shup up!

otherwise I will kill you!",1,0,1,1,1,0
c5c19e34d13396dd,"""

The efforts by Elonka, et. al., to ratify this laughable whitewash of an article are just ludicrous. There is utterly nothing """"neutral"""" about what Wikipedia has puked out onto the Internet about Matt Sanchez. ref  """,1,0,0,0,0,0
4293758af405a10e,"Anyone ever.... 

Told you to fuck off, you lousy cunt? I've been on wikipedia for years, and while I don't edit often and rarely delve into the shennanigans that users have created, I don't need someone like you to tell me to get some tea or some such. Hey how about this, after you finish gulping down whatever it is you believe in that made that article better, or more encyclopedic compared to before, you go drown in your own piss? Sounds like a plan to me, bitch.",1,0,1,0,1,0
7e263c2c6f22a131,"Recommended Deletion Since Lack of Noteworthiness

Since no one carries, much less watches, this piece of shit channel, can we pretend like it never existed in pussy liberal land by deleting this faggot page?  Thanks.

Go fuck yourselves with your micropenises, pussies.",1,1,1,0,1,0
2ccd20b195dce3a2,"Oh you kimchi eater, why don't you just stop being such an idiot and admit the fact?",1,0,1,0,1,0
87191505decc2cc1,he touched me in a naughty place,1,0,0,0,0,0
644e2beb1fb65b9b,"Hey, cunt.  Stop reporting my pages.  Go get a real job, ya troll.",1,0,0,0,0,0
65767f7e5d35b881,You little bitch ass Wikipedia nerd.,1,0,1,0,1,0
7e093eb20e00303d,Leave my page alone you neurotic pest. I sell oil paintings for up to $3500 and I invented father's rights with my 1993 book Surviving the Feminizatoin of America. Mine your own business. Rich Zubaty,1,0,0,0,1,0
1289168d10aae999,"WikiDicks 

Nothing any of you old scholarly wannabe fucks can say about my article will negatively affect me more than this case has.

Have fun with your lame old selves.",1,0,1,0,0,0
1cc306c3a3b87f5a,"Sallary controversy The president of the Peabody Essex Museum Dan Monroe makes $578,254.00 a year with full benefits while all the guards are part time with no benefits.

hey there suck a dick, keep this in you fuck",1,0,1,0,0,0
c35a7ec43a7e5e2c,"""
{{userbox 
 TABTAB| id =  
 TABTAB| id-c = White 
 TABTAB| info = This user is a faggot. 
 TABTAB| info-c = LightBlue 
 TABTAB| border-c = Black 
 TABTAB| usercategory = LGBT Wikipedians 
 TABTAB| nocat =  
 TABTAB}} 
 TABTAB
 TABTAB- ''This template automatically categorizes the user in LGBT""",1,0,0,0,0,0
997f2ac9fc1e387e,sore I like to be violated: bugger,1,0,1,0,0,0
ebe2db2ef0157304,"How in the Hell was that an inappropriate discussion? 

I apologized to him, for Chrissakes (and I was formal)!",1,0,0,0,0,0
3329270c4e98cc30,"wtf? 

so, youre twelve years old?? wow. wikipedia is my hero...  btw i attempted to add constructively to wikipedia, and it wasnt allowed. wikipedia has lost all my respect.",1,0,1,0,0,0
02e859a5a15a04b1,i am chilliwack you fucking moron,1,1,1,0,1,0
4d2454d83bcce253,"Serves you right 

Haha! You are finally blocked for 1 month! Serves you right! Bwahhahahaha sucker!",1,0,1,0,1,0
5766306ee0d5f4a7,"Why now
Why did you revert it now. By78 is not doing because something need to be clarified, but it's deliberate. All links with detailed explanation exists but still act like a dumb person. This is deliberate. And why did you admin revert this edit. This is unacceptable. Do you have any source to claim the contrary whatever edits have been made with sources. If yes provide it or else please don't revert and support vandalism. If this is the case, I am going to remove anything I like from the pages in any article with just one link and then say I am not satisfied with any explanation and going in circle. This is stupid.",1,0,0,0,0,0
0927c621f8cb92ff,"I am not Jewish and even if I was I am sure you would never understand why there is nothing wrong with it. First gays, now Jews, do you think you are still in your godforsaken regime? This is a civilized world with civilized people where Jews, gays or gay supporters are not blatantly singled out. Some tribes influenced the way I look? no, no, no, the only way they could influence it is through conquest, rape, forced deportation - that's how you got in Iran, dont think you moved there with your own will",1,0,0,0,0,0
7a3a0e9f69537200,"2006 (UTC)

Hope this is the right place to write. You say there's a consensus, but I only see the three of you constantly reverting a bunch of other people without giving any reason. That's why I reverted back to them. Also, the version you want has stuff missing so that Goodkind looks like less of a dick. That's biased! 20:59, 15 October",1,0,1,0,0,0
cd135d9358a9e9ea,DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG,1,0,0,0,0,0
